sample_id,price
42175,7.331955
298155,16.252642
2565,37.77754
30974,20.619135
262552,9.858644
265096,14.4762
168202,11.677098
79256,14.099809
267042,13.852416
6261,41.81285
294935,7.385132
65667,54.32195
147875,42.446266
23328,16.663048
286940,12.526322
253859,11.130466
119887,9.265639
217270,7.423274
290983,15.078819
249621,8.820902
50287,31.827034
174731,24.99341
127284,7.971015
252571,17.523235
214832,15.723188
254414,11.521068
201496,15.706928
76157,32.57016
137464,14.897425
183069,18.198425
39866,11.007304
159617,10.208968
77323,6.9094367
269064,3.2364583
49131,8.236386
217388,15.258497
80635,8.566463
115811,23.501165
79426,6.6986513
76904,15.396458
122900,18.253983
118561,15.453968
262850,5.899403
45435,8.338665
47514,21.705263
23649,20.968641
276094,9.70977
267430,6.9610443
271401,14.549309
248072,38.666317
272307,24.118824
47337,13.973706
61947,16.430141
115539,39.330204
166291,9.664372
173428,20.57791
12082,12.858511
25160,23.135605
70959,24.821817
165579,19.636246
174285,11.011315
14721,15.466604
275973,5.0706496
69333,23.80839
254413,33.332447
268707,3.8340364
13673,14.073624
107144,9.616257
152384,21.263746
28187,9.070999
113227,29.461725
68520,16.804916
42661,16.054483
228863,27.35888
243884,39.35677
27535,3.1151557
19226,50.361656
139852,13.137521
298525,11.08237
155718,5.324274
246858,12.391411
217260,14.642348
221284,22.531652
258951,10.243857
13852,14.823166
85559,13.197707
185647,5.1581635
243895,64.129326
123674,16.792797
18715,51.7656
50060,26.871836
48038,21.901571
53607,23.473942
209881,16.22438
218710,21.310762
122918,12.373748
283008,6.9345536
237543,7.477167
226189,34.814556
195655,60.43862
268725,15.729462
200535,3.7305393
53937,17.290257
198133,17.147068
225048,15.845295
246352,20.020996
12252,16.271383
250641,11.749921
61048,4.6914377
251441,11.507123
165037,6.215922
296968,9.982137
108391,35.961403
140489,7.3516083
15923,38.750046
46595,15.324545
100907,18.303385
18333,34.09828
105061,25.159992
280606,17.928642
173491,10.8002825
187792,11.071247
237645,19.47049
142537,58.79399
252686,10.963549
52397,17.743082
116145,14.478322
88722,3.0299826
98251,38.221504
11557,18.536795
227756,67.72113
810,14.180044
64157,12.328166
256710,3.1172638
192170,4.6209927
62829,14.427589
65392,25.18354
194558,23.019451
293728,19.115566
214083,9.185245
207259,27.581955
128976,24.638035
93701,4.797427
170743,9.303585
126789,29.25804
240961,18.226624
230442,3.6777906
119560,25.406107
62934,18.714384
41318,13.631169
206482,4.6579823
237535,7.1798954
113558,7.0790243
6223,29.848558
7380,12.082366
208511,20.089628
260166,24.836645
142558,52.170036
7199,32.729923
20929,47.27478
152613,9.755618
209268,45.826504
236908,16.441557
55813,25.836988
210850,14.647376
213504,20.073635
79387,4.2327223
97286,2.721225
192279,17.426771
79091,7.103261
39809,4.328288
252241,6.6965137
99184,4.635629
203098,22.098873
90125,27.357
253155,15.559574
184672,5.420974
139647,10.858087
232673,26.419489
45547,8.779506
86952,36.786533
46280,11.187221
272229,8.728741
153650,9.336087
160167,39.64615
167060,2.8393805
96445,3.6705337
269261,17.022575
64728,18.973991
98760,13.813049
117826,17.499218
298616,10.771214
145329,98.06579
125100,22.33057
287976,21.34221
175974,16.248356
36327,23.608938
118112,59.970154
212607,30.365671
1479,14.415904
270900,25.038614
124974,27.713558
228263,11.578714
162852,47.362537
157573,79.02076
1259,12.484515
20279,53.462914
81596,11.048018
10268,3.6666613
89557,8.770419
36547,6.3146434
184313,15.651697
290899,18.152739
188404,5.251497
180546,15.588179
255808,19.3405
100656,13.719926
102243,13.713572
226653,16.01248
122648,23.229792
246474,4.959677
259380,9.508275
30216,14.241463
40549,7.3013897
67016,35.466206
202724,65.338936
136632,20.999487
149141,35.30821
121251,7.3850775
265652,22.351334
243200,15.370012
177919,18.056845
294526,24.28208
146261,21.207329
287350,4.7136097
138553,23.739359
15731,20.126266
73662,17.030085
163859,12.971008
204518,5.9760075
96151,6.2127795
232246,21.378996
84396,14.216904
253817,4.0981226
284263,6.347115
297687,5.6599927
299292,6.6561656
266621,6.3760414
161114,39.675114
174011,25.72911
170543,15.388414
132039,12.541143
233445,17.31209
5806,20.420527
87887,3.7208886
279492,15.999691
292988,14.495424
169090,15.190279
55240,16.484884
223943,7.3427267
240985,10.839245
92518,18.847492
110775,11.189066
165400,7.306222
112501,17.653948
278007,11.231884
284842,18.759558
3134,5.164491
207114,8.502016
97438,13.569284
191084,11.118657
277288,14.896113
162223,12.946933
238452,11.928349
177798,13.54766
131975,12.486541
32687,11.405138
281792,12.615819
3854,9.49026
92665,4.6333847
219524,13.28347
66440,29.576284
191248,10.956728
288458,11.281989
14023,8.353289
215724,19.041859
5288,28.863413
135371,19.276514
125122,16.061165
113190,18.354435
127511,12.128807
17998,32.700554
37335,16.726505
118790,22.53021
179316,14.830374
122093,13.55869
294880,3.3757172
281826,5.686453
214247,19.698114
110048,25.077618
259691,23.583958
140109,34.333607
11660,24.93587
154272,12.117765
12450,44.695423
86182,36.690422
53082,7.518898
43987,12.278572
68744,13.534638
194805,4.8437195
107162,25.98511
23616,69.66439
107839,15.7387295
183486,89.94391
128438,7.0866127
31645,16.911736
231490,7.295025
115943,28.01524
48721,9.932263
233156,10.388381
120677,12.686263
140953,10.619044
65772,14.334226
41050,19.584984
111969,3.158041
52186,11.105816
177480,10.245002
68210,15.482277
49761,6.309113
13474,8.959093
233987,16.61792
41789,14.848402
107962,10.993834
163739,7.0505247
234666,21.13604
244231,13.605309
296103,15.25452
232800,13.529143
242969,13.563592
207903,25.112783
264271,8.335775
260095,20.617662
78185,13.539245
54709,10.985818
217152,6.4626055
276654,3.7170076
239658,89.19024
198066,18.681547
228955,10.827733
27119,5.873514
43719,29.655752
220938,8.716011
172595,11.529704
137142,18.912298
199383,14.293261
28579,29.631956
139524,3.731021
113444,9.3394785
65420,12.795861
290582,13.360565
280725,15.526995
219783,27.336178
98327,6.587695
298404,16.707954
287218,32.93262
839,29.162733
71709,16.363405
145913,56.06222
209375,26.76173
181222,24.884356
214584,18.176786
172840,3.7842484
200775,27.257196
116018,12.422091
17030,15.222599
1822,48.2881
285375,5.582378
4935,9.2322855
98470,11.813798
56757,4.765334
96737,13.953185
184609,18.327188
43475,11.308859
139661,14.554366
68972,8.28668
242798,15.312592
6141,17.353355
172224,10.323105
26881,27.300589
290829,11.694541
295580,8.088365
166556,15.842669
157602,7.3128624
69736,6.8126383
28103,6.0886593
157710,13.3198185
84849,41.92499
165445,8.108656
101066,27.056595
168572,10.949541
15970,23.243298
281051,9.794512
122627,3.857779
199995,11.029493
9513,11.597313
186374,14.0895815
129904,17.784348
13316,20.640825
284749,36.233856
10732,14.559822
214180,38.924313
76111,8.452808
211869,20.052464
73926,16.940174
53396,11.832398
86550,19.117964
36659,8.464709
27624,9.580172
120376,4.7477236
218974,16.424458
161597,42.674187
141379,14.204928
219047,29.153559
102123,12.862807
168604,20.7949
237331,16.389986
103901,27.07825
219157,19.894161
167423,16.530968
109729,19.907894
181049,6.75857
121945,15.089207
276132,4.564909
55862,12.80568
191980,7.788437
200464,12.376369
149702,42.35409
280672,10.493657
148271,6.9659467
131306,14.781203
43387,7.2764397
25743,8.063912
200067,4.7572265
213365,7.588126
108731,12.5712595
172726,22.968853
50832,10.596359
187368,12.4645
122088,11.586913
288948,21.991053
199321,11.93433
219483,8.243786
264948,21.7677
117372,12.782895
74904,30.837921
70362,10.151243
215964,31.880974
88125,9.988383
86792,9.9801235
174621,3.6279202
179288,7.5298243
260714,17.149574
71539,5.9696517
299227,31.813828
38352,6.519219
138946,12.670596
87719,16.72933
37382,10.550987
182288,34.44938
107823,28.534782
81637,10.57928
109103,36.570683
286194,23.79126
186882,10.54626
251074,27.21741
67735,15.093372
292277,7.1323853
142505,49.70809
87909,91.42471
268760,12.145279
89040,10.436768
162318,24.37002
117636,17.414228
182540,8.647443
264776,17.193014
128918,16.129885
82541,6.6541085
229987,16.124075
17738,31.801327
252545,15.619749
225487,15.73588
267463,5.2159
93752,8.202821
152159,26.73622
30108,23.430439
215914,26.550724
204368,8.432763
28205,17.514383
139205,7.4500914
42171,17.317196
158664,13.355355
191049,26.07856
276483,10.860993
160842,5.9382305
145814,18.364202
108459,21.432735
164352,8.635889
240372,26.050608
278269,9.487634
179733,27.402292
64961,17.85072
168046,4.531167
152344,25.162249
273589,3.2485142
128901,122.56122
263802,15.357965
289718,8.630721
148006,58.0022
268380,6.014236
76900,10.741508
143386,53.040985
127675,24.485971
87226,3.242361
141582,3.0617495
49675,10.721124
242553,12.201181
202600,6.822323
31263,26.520191
62503,9.015686
247449,45.647728
43902,17.936722
104444,4.4548335
1568,37.21097
282621,7.613632
223571,7.5244064
157827,23.645037
257645,25.453028
266251,6.307808
171563,21.879688
174063,147.543
295824,20.556667
206655,6.291061
127425,3.1165524
244557,25.411057
149902,32.663948
201340,14.293279
17907,14.616927
84207,9.951636
231266,11.118981
246652,13.772853
17682,16.437582
287395,8.59141
287651,3.2598119
285751,21.007965
243706,20.215223
197182,4.957892
3732,28.772034
114454,10.640042
251735,44.233852
2610,44.650383
220106,39.586903
159000,8.491544
159469,14.884505
133389,30.189072
46898,14.35904
94726,6.721221
276031,5.3538218
178903,15.225412
150789,12.719877
66443,7.5622883
18454,49.10956
92325,91.88322
114835,23.002535
7206,10.949242
132992,16.462303
37672,21.53646
50331,16.527473
55027,41.87289
112416,30.445444
121793,11.416264
124918,6.681741
256247,10.732092
21683,9.29691
254828,19.414051
239203,20.234528
212239,18.08676
246199,5.368217
260452,11.538307
184798,11.447394
177669,17.564785
70109,10.775943
245860,11.62614
214856,18.631266
200031,6.230776
134824,9.572339
204357,10.903641
12996,18.571257
237358,6.382282
213977,6.3579082
141777,28.827848
41463,14.013847
26998,8.010504
76763,10.175468
290269,19.693851
205429,70.324135
285750,25.587465
143779,36.204735
164322,6.986987
117629,23.828585
13561,4.6008687
10087,11.770986
73626,17.252493
110836,12.408062
52391,24.01214
146375,5.4882445
237165,17.512903
278521,9.18292
175845,13.137973
243718,20.013199
296481,26.551573
292134,27.809546
214294,10.952601
230963,7.469018
287469,10.21605
86863,13.400096
202023,52.720886
230791,9.460332
165462,20.021067
164979,12.812403
136879,11.723163
52098,17.517628
58866,13.474564
205143,16.785803
56012,10.900593
72048,20.063398
11715,4.204543
43449,15.116734
150389,28.157652
284325,9.210375
115225,12.621956
121603,18.524557
157051,54.163242
40697,8.951776
43578,18.058071
229725,11.99958
75741,14.988317
87560,3.2055945
277994,10.371927
117452,10.533994
196463,34.37992
187677,14.152194
86565,8.923663
244854,31.713917
268056,14.892237
171837,13.995374
57572,16.663923
103674,6.2426405
14969,3.6383982
106972,12.703019
133220,11.595081
86173,32.920815
92542,7.8520603
102786,21.314741
294451,12.703065
185407,30.107515
158977,44.10828
297854,10.400505
208360,19.950418
202408,10.756862
178282,9.593595
135514,43.128613
172445,4.853457
297972,14.552683
5092,42.4437
286847,20.398077
115329,25.682636
39411,18.380049
280368,7.4265842
272235,30.698307
15853,7.6030397
36221,14.7345495
218765,5.5910845
194113,15.229792
68471,11.141105
80488,5.6150846
100052,15.452345
155599,8.537289
135357,14.211963
99283,10.5091505
275421,10.724358
194599,6.878167
234291,16.435297
283039,33.846973
33114,3.1870556
194690,5.7802978
1955,40.956158
30301,8.023142
139260,7.905282
223552,11.606843
152709,19.317106
77747,4.813785
38035,7.90738
248101,19.364157
90999,12.632294
12691,4.9179077
41780,6.8646135
151249,10.712975
85790,9.8968525
9064,12.37399
177303,15.263987
21125,35.10857
195075,8.31234
266453,10.7309675
146734,41.28452
231717,134.74849
60304,33.574326
211275,9.835087
82850,28.075224
99568,27.838436
257129,14.189892
173955,3.508792
235966,14.375652
107768,11.308096
209573,8.139735
280391,8.72565
222198,19.216957
227547,11.630605
292330,7.9743433
168330,10.4661665
261626,29.953573
122866,21.93813
190626,11.04454
179557,11.23812
297856,6.08005
25880,4.4770226
147895,47.374832
212399,9.498003
222593,25.06408
293661,12.418731
276655,8.280145
13132,19.474688
281936,17.318077
292872,21.315966
59733,15.392376
185603,11.772649
109584,13.494686
204677,13.687141
186053,28.603758
198147,19.530804
240989,15.362139
221809,8.117554
225548,17.066935
205754,17.444845
81827,5.391078
158051,7.0471926
183341,11.98439
13828,13.701516
264206,7.149411
199586,7.2734327
74619,17.073317
73213,20.965641
41958,4.642983
108601,57.916706
231537,22.100492
272800,11.374561
268028,13.101703
67741,17.813795
258272,3.8822083
152202,27.167776
79775,2.8996356
122397,28.37251
246089,21.8784
97460,23.557325
249138,12.500451
109956,17.903616
65676,16.978342
212546,14.4877205
125875,46.433525
27467,12.355917
219198,6.016518
242640,6.276226
296646,13.090253
106441,20.08975
53897,11.431815
6321,19.7765
89830,22.371044
165393,38.05042
41329,19.426153
16812,13.478084
72151,15.893036
149584,55.178356
29616,31.912079
78040,5.7187395
31883,8.449807
24497,16.058592
21091,5.4338646
274705,15.743782
289295,7.076412
102459,79.72813
178771,55.874866
241905,25.09762
27699,11.980787
48461,5.32643
170045,29.061777
62227,7.0578794
260002,21.547968
93207,16.611805
117814,38.839287
78570,4.0725856
25885,11.780279
115547,30.016352
268228,6.1800303
101157,5.2936735
146497,33.65464
183416,14.065349
128994,9.048469
46561,7.1727057
274363,36.39385
270865,33.682247
137230,11.116323
242297,10.247435
125745,7.3246164
146600,42.943707
62012,9.443788
205725,12.198358
178579,15.358328
167965,8.282499
264232,16.411469
260858,5.8885393
52086,26.879639
142492,45.254463
124465,23.197763
287891,18.482336
86602,14.5246525
253471,32.186935
152527,5.4723463
244655,10.086727
271555,4.9648366
259768,15.048004
112796,8.432616
12849,13.747649
103903,15.599228
198595,56.22156
274686,14.511434
17093,24.242027
243550,12.057923
77695,13.278724
14158,12.087688
182311,11.413106
187004,10.39042
94586,3.3233242
1925,35.594913
279193,8.487686
201010,7.7093754
135398,10.649965
225664,9.873107
202558,17.551636
235776,91.24186
38697,14.816596
25729,10.880109
188920,21.456367
123343,20.697077
274491,8.117168
19092,8.088753
266681,9.289888
173483,8.732339
32359,3.6062584
165598,22.65876
202549,8.450875
8763,9.169778
185970,4.14892
281568,7.905159
185304,10.043943
7710,6.6521726
278078,9.126749
31417,5.28561
203369,22.460615
9198,46.71252
140143,26.878786
19758,45.104683
290367,13.222018
