sample_id,price
46980,6.724343776702881
267676,10.596837997436523
53426,13.884057998657227
102981,17.83739471435547
240889,26.910682678222656
181711,3.885312080383301
268829,9.334918975830078
127194,18.69869041442871
113969,22.772705078125
296683,12.571793556213379
2701,28.899703979492188
143852,38.2219352722168
13700,14.2893705368042
256053,8.676936149597168
198957,11.883688926696777
163922,5.857064247131348
178333,62.9632682800293
89873,7.295367240905762
122941,16.22307014465332
66871,9.197616577148438
263330,22.733177185058594
221801,13.761800765991211
252685,12.881113052368164
63548,23.505062103271484
234042,13.941998481750488
235392,32.11720657348633
70842,3.7729578018188477
101517,16.953079223632812
292115,30.968019485473633
58274,9.3093843460083
50119,13.71833610534668
236387,13.481742858886719
118383,26.961822509765625
37819,14.513097763061523
77082,20.482585906982422
184690,9.570887565612793
225403,26.078353881835938
90788,12.496006965637207
26969,31.429290771484375
159817,19.607219696044922
287857,11.094054222106934
54809,3.765242099761963
294456,4.502735614776611
151394,24.46702003479004
29664,9.761676788330078
86198,39.987430572509766
81901,15.983867645263672
265581,8.01630973815918
99220,7.595709800720215
65804,20.79587745666504
52889,12.135917663574219
126275,18.49594497680664
133818,6.956691265106201
189150,16.538986206054688
11627,18.972915649414062
140177,5.292487144470215
117538,15.274320602416992
241097,12.312883377075195
232433,23.744916915893555
194452,6.666767120361328
163603,8.102924346923828
239295,12.024181365966797
195667,53.386329650878906
197154,10.914589881896973
195578,43.12674331665039
174867,4.419337749481201
127909,35.213077545166016
23427,33.31800842285156
57883,15.215837478637695
84231,19.630401611328125
87639,13.515861511230469
157558,67.12673950195312
64165,15.887662887573242
129699,12.071410179138184
242642,5.256836414337158
33793,5.5499043464660645
18204,36.90159225463867
178058,14.27407169342041
100598,9.03426742553711
289739,15.743135452270508
184724,17.28432273864746
111275,11.662287712097168
8621,8.165128707885742
239494,16.27338409423828
98597,23.37800407409668
265188,20.8165283203125
43780,21.17416763305664
117147,13.269963264465332
254659,11.090312004089355
68010,9.334959030151367
270152,10.69836139678955
193150,14.49795913696289
275686,15.371131896972656
278654,54.61643981933594
246241,31.96741485595703
210046,20.840572357177734
6555,7.322582244873047
197788,254.6785430908203
293291,17.992345809936523
175206,11.176497459411621
241362,23.97427749633789
99160,8.967955589294434
109005,16.54151153564453
7964,18.637065887451172
51017,11.390595436096191
225603,7.79976749420166
33548,7.265144348144531
43950,11.749403953552246
44905,14.67226505279541
48283,4.236549377441406
151856,5.188631534576416
292400,2.64630389213562
172099,10.35814380645752
182122,13.060409545898438
92674,19.361040115356445
43493,3.1776461601257324
46018,5.164957523345947
250062,9.313572883605957
57871,11.084248542785645
24250,22.437301635742188
74285,7.362882614135742
116808,11.975056648254395
146701,15.576480865478516
2507,50.4035530090332
155499,12.6182861328125
171690,6.654203414916992
150323,7.9470319747924805
8678,5.144690990447998
66129,12.031132698059082
170431,10.06184196472168
207387,21.781980514526367
41089,22.296052932739258
126105,7.260191917419434
96053,5.914419651031494
116594,15.29555892944336
216130,34.34358596801758
188167,75.66355895996094
17952,250.62222290039062
26821,16.156845092773438
242116,26.411291122436523
81001,5.470249652862549
195703,71.24913787841797
109099,8.79701042175293
298617,7.124032974243164
126207,12.845564842224121
261909,33.861629486083984
270297,16.453765869140625
142037,36.41045379638672
8544,12.748388290405273
87119,4.783962726593018
29376,10.501195907592773
240621,18.83224105834961
263590,5.9663801193237305
154235,49.04656219482422
283313,5.415165424346924
115023,11.636297225952148
83849,21.341135025024414
298884,20.192846298217773
107984,18.109256744384766
131289,9.446198463439941
114763,12.507959365844727
271932,30.01485824584961
38894,12.114294052124023
111924,14.907100677490234
15592,19.965688705444336
150127,3.8318309783935547
90707,18.93589210510254
21663,5.053884983062744
11340,8.17711353302002
223958,20.271604537963867
47258,13.214279174804688
283159,25.09701156616211
237603,11.020654678344727
19417,35.09373092651367
285116,15.104211807250977
138114,2.6139581203460693
179387,27.606962203979492
244291,15.198997497558594
63509,3.111088275909424
113239,11.957090377807617
264249,6.895330905914307
166409,14.33902645111084
49256,12.555785179138184
281573,9.497520446777344
124570,15.275066375732422
96409,8.239294052124023
29311,14.462254524230957
150185,4.076700210571289
102703,13.909530639648438
27628,3.2059178352355957
29682,8.669173240661621
38758,6.951908111572266
14089,26.530099868774414
63198,21.76654815673828
230591,13.053043365478516
133227,12.207587242126465
174608,16.087650299072266
133734,13.962738990783691
236204,12.44840145111084
48580,12.627620697021484
66042,20.426042556762695
114500,15.354986190795898
272676,14.880529403686523
165253,6.105348110198975
34585,11.353163719177246
212165,33.973670959472656
106085,13.480299949645996
20878,50.29021453857422
161712,16.816661834716797
20720,30.123538970947266
168830,13.312910079956055
123416,9.180602073669434
154735,17.892662048339844
91051,37.09980773925781
74367,8.320167541503906
52421,9.538641929626465
121712,19.97117805480957
179252,5.1762919425964355
289353,20.918453216552734
112834,15.021415710449219
241551,15.78837776184082
158719,14.569674491882324
190999,14.686065673828125
284386,5.899582386016846
219263,9.605304718017578
264605,6.285786151885986
51445,11.812020301818848
241038,15.265190124511719
245368,10.148191452026367
79257,30.92668914794922
243337,11.247075080871582
56542,6.8771281242370605
624,5.499275207519531
95567,3.7106776237487793
142941,59.81713104248047
281694,6.165095329284668
198074,14.55875015258789
152242,23.357379913330078
123826,58.81766128540039
58945,7.2135515213012695
129723,11.461709976196289
256906,6.0171613693237305
8470,17.909894943237305
59211,3.8408946990966797
110794,18.240564346313477
146740,55.37510681152344
155908,4.782201290130615
185140,11.014021873474121
115699,11.7899751663208
88418,32.00170135498047
206713,15.219440460205078
98508,15.453866958618164
267115,17.22108268737793
111936,10.212507247924805
51323,18.313880920410156
99397,17.233598709106445
186170,17.7166690826416
125575,15.096359252929688
105515,13.480931282043457
83701,4.503580093383789
68746,4.639508247375488
25316,9.74783992767334
155249,8.992683410644531
260437,36.216461181640625
59535,15.404594421386719
216579,19.47727394104004
93703,14.907862663269043
166581,9.867096900939941
247658,8.904122352600098
191438,33.716033935546875
197827,17.330930709838867
118853,22.690460205078125
281449,16.775760650634766
295295,29.01651382446289
235315,44.123294830322266
149472,33.77566146850586
137936,12.6989164352417
272852,19.73322105407715
234181,4.708251476287842
96285,10.832260131835938
124888,14.56166934967041
191497,9.288880348205566
132905,8.911823272705078
129897,11.520868301391602
10154,13.0844087600708
85234,13.032994270324707
82063,7.855201721191406
14170,15.301473617553711
263524,11.981684684753418
189176,21.948381423950195
280353,12.658196449279785
235779,81.8774642944336
149399,55.464534759521484
106523,36.857173919677734
19480,44.32740783691406
178208,3.411163806915283
267016,19.78763771057129
212962,17.27989387512207
201878,3.483104705810547
255801,14.711540222167969
279878,30.558568954467773
101080,17.792343139648438
23033,32.50459289550781
239722,22.17688751220703
37798,24.242666244506836
96166,19.757070541381836
192006,8.2512845993042
122748,20.250244140625
43739,15.623701095581055
137356,11.511801719665527
284285,2.1608293056488037
224846,50.706912994384766
115437,15.081697463989258
129826,10.489849090576172
100495,6.535449504852295
54344,9.574058532714844
78110,18.980783462524414
193594,5.004724025726318
208206,2.964297294616699
279066,11.665312767028809
144872,35.49915313720703
15874,21.26932144165039
180819,15.085044860839844
28406,6.229226112365723
7981,9.698747634887695
48106,10.005850791931152
49706,8.727164268493652
48748,20.130577087402344
35464,14.779088973999023
20738,40.35140609741211
197465,8.331064224243164
210054,22.664064407348633
53201,10.003122329711914
247259,27.18086051940918
139817,14.192831993103027
164179,13.466986656188965
46472,18.044208526611328
18554,6.4858551025390625
228201,19.25580596923828
61178,6.305209636688232
3461,9.903000831604004
131534,20.379077911376953
35186,5.819126605987549
75015,8.784815788269043
163880,13.282979965209961
154381,14.600898742675781
281457,28.563440322875977
235145,38.19138717651367
83386,20.774654388427734
239071,28.503084182739258
138768,4.0019025802612305
97344,13.007302284240723
198331,9.981574058532715
208629,13.673508644104004
264408,16.581823348999023
17268,9.44115924835205
146567,46.51239013671875
198646,17.163169860839844
126810,17.943002700805664
62288,23.527109146118164
118300,20.67975425720215
154567,2.825545310974121
60341,29.188474655151367
95501,9.414695739746094
107680,20.110153198242188
40833,6.962414741516113
4603,7.573570251464844
278121,14.504892349243164
193419,18.161312103271484
118613,32.15479278564453
231893,46.59572219848633
4733,14.98009967803955
274343,11.995892524719238
268393,10.424555778503418
135066,3.8365116119384766
50460,10.901206016540527
50614,51.01166534423828
133919,9.805084228515625
109217,69.81499481201172
199816,10.470722198486328
115259,14.508042335510254
267850,7.774808883666992
217048,2.7898168563842773
3224,7.79903507232666
135055,17.333797454833984
98964,19.141681671142578
255728,14.12865924835205
116400,14.86544132232666
98131,5.684525966644287
238821,30.430557250976562
288555,10.520936965942383
205438,10.906416893005371
194143,3.0657567977905273
64248,52.437705993652344
279125,9.057936668395996
244130,29.300762176513672
29557,10.53034782409668
198754,2.646327495574951
193998,11.092456817626953
152571,20.70801544189453
50747,14.720158576965332
202061,15.611398696899414
104688,26.46276092529297
176647,9.934651374816895
57097,6.26728630065918
145203,32.02610397338867
28968,34.36897277832031
127501,14.225467681884766
211851,12.500316619873047
262034,5.865951061248779
265615,2.9084997177124023
244020,27.316085815429688
2222,36.67568588256836
32555,14.085905075073242
124144,2.4575273990631104
234166,6.181637763977051
57588,14.477376937866211
98981,3.4262423515319824
144871,34.77737808227539
106160,15.775964736938477
16687,15.217592239379883
79638,12.032369613647461
20271,61.84517288208008
83119,8.41838264465332
172073,13.309545516967773
51051,3.3552699089050293
220900,15.845222473144531
152809,9.484443664550781
276670,7.406612396240234
195323,76.07379150390625
250800,17.808883666992188
250887,9.31751537322998
164545,12.2752103805542
150612,11.845735549926758
164157,11.368818283081055
187651,11.095956802368164
217847,24.731943130493164
281136,17.487154006958008
85876,4.863258361816406
74949,2.7021429538726807
44720,3.595034599304199
126015,3.92703914642334
29267,4.310628890991211
90878,7.269539833068848
151428,21.50406837463379
97414,2.791616678237915
182752,11.809155464172363
143879,29.70399284362793
40173,2.6224751472473145
267155,17.063688278198242
154189,16.40228843688965
198270,7.0742597579956055
221017,12.230064392089844
132293,12.799072265625
117807,10.293119430541992
26817,5.458608627319336
159748,10.013738632202148
95466,4.817397117614746
197734,40.554168701171875
131316,14.183359146118164
232484,12.192380905151367
238656,16.740619659423828
51099,20.482154846191406
